1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
-28.262844709003986,-41.9184949076988,-6.564870064789995,-27.949717411940068,-44.2410054754568,-10.766464072782398,-27.624516020964947,-44.49218644584024,-10.746404140631748,-27.278155523474755,-44.75472788800287,-10.760773041430292,-28.07957981586697,-43.823456613773054,-4.559595519086175,-27.894091337854988,-43.7866875488735,-4.555848512190324,-27.684634129059717,-43.70854802843148,-4.579724710437849,-24.534551817511005,-44.87549125924472,-20.93786472703953,-25.323781443293882,-43.30457901737754,7.447564561751445,-26.202013348416113,-40.20751784883088,-9.57183118164099,-26.315988196351185,-39.77790610930088,-1.2663948168559944,-16.07861464809901,-38.36527357390194,-31.449922509763294,-20.151944541418903,-32.960364038494085,23.65571774990215,-22.06400040856964,-49.68022495352546,-47.02692248742228,-26.82214677510128,-38.94438424305789,47.00157277864287,-24.765642011565202,-55.425197165957975,-30.29301737667246,-27.163698384747136,-51.04066633472814,52.29464132247106,-25.92607291467089,-58.00534775549849,-32.81080131749876,-26.45386728269614,-54.227496681054646,53.56906109359299,-24.67358055051262,-57.693636486633636,-32.00432138383347,-26.569165626294485,-55.58803760483369,51.839339186189,-24.161912079859245,-56.24560745228253,-29.833132356254666,-26.615171120674656,-54.16973534860603,51.47178312997268,1.7991563594420885,-0.5258876369849412,-21.035758541862496,-1.7991563594420728,0.5258876369849252,21.035758541862496,-19.456153148660366,18.894554962904877,-20.684995738882154,-14.954192921493,17.874866046720857,31.94112867193619,-8.841019729109936,40.29602381729651,-1.5563752402953126,-9.513058300335324,39.422483031336704,46.624359690510566,-3.9827587668966062,43.57173727227235,-0.15866084517911053,-5.240789063120511,43.18641777320247,47.35634532484033,-18.146270984204733,45.956631593243614,-5.051134798387875,-20.30338665429624,45.76425084332412,44.92597266454122,8
-46.89524809486759,-19.573496402746112,-19.618349358992543,-49.209395223618195,-19.78118400677051,-26.93244681341233,-49.23953351479508,-19.38047207901017,-26.938285316076694,-49.2662945598517,-19.02955498296574,-27.008410648141723,-48.75920868814012,-20.880399797038695,-26.880378763662875,-48.608420420349255,-21.187203803213865,-26.8123125463768,-48.412160344817806,-21.46874734888199,-26.79160038370427,-47.96758145284264,-17.4987316067693,-41.58814226133221,-46.95054631111024,-20.92382142648398,-38.5296344488284,-45.28441712508109,-17.730942411397958,-22.54764939470794,-44.91674412215552,-18.63417888066333,-21.79142106064105,-36.976983711268126,-5.471989542548149,-53.56066965795569,-36.58485825490067,-25.97090164996799,-17.06249306053259,-32.41483060352909,15.690970325176137,-45.070190993838196,-49.26815260374808,-39.073294741726656,-7.614320857432504,-29.960630157996132,32.26555222912495,-36.36319994807226,-63.65992390061559,-51.6387764475253,-3.6126896978629723,-29.368900891790716,36.798594741309124,-43.09914675086963,-66.3283244126474,-56.42486852719599,-5.414263581575168,-31.893963929291484,36.05898901157531,-42.41453763105459,-68.59801625867489,-55.98871636696809,-10.063297555906892,-32.30018296511342,34.57827696755808,-35.954940415145686,-67.36413361715641,-53.72055861730395,-5.313018062190012,1.9308650676815218,3.2009311592261294,-22.916150139433444,-1.9308650676815218,-3.2009311592261294,22.916150139433444,27.64093868583528,19.093581164926025,-15.978715790511197,-18.6484381574192,12.513108326190478,42.07296139456618,49.70890370188463,31.217265459291767,12.406451021236194,-26.563515255703233,32.47812138735404,80.52773417498447,54.11111236960593,30.571775796741935,14.521192804557026,-24.83537804360928,36.7402990795022,83.77989558861599,51.97909077804881,40.02632231917307,-6.747182569244896,-39.47169249256997,39.0955875449483,75.87047826332291,23
-35.974408839353536,-33.815807964370734,-17.54620419353167,-36.175219275962185,-36.65952922478867,-23.87232499652724,-35.86709774741311,-36.969089648799816,-23.841770937815397,-35.52676804880727,-37.28426959864141,-23.881228419880763,-36.01931557108147,-36.49046519235789,-14.748726724435812,-35.70994480091348,-36.601631204805614,-14.749846506692268,-35.33738219479302,-36.68993980624528,-14.758479879464792,-31.972453005783663,-38.435711678172154,-39.43717797229324,-31.94087564090079,-37.40809706657357,2.5273741973173123,-33.20131095950242,-33.06311515149754,-22.6330661786761,-33.236796842717844,-32.62871714669403,-10.360102986307401,-21.969128066064933,-33.76738645218024,-52.88613393418722,-22.870816648727907,-32.48500488559956,20.516937044991725,-34.84360192253839,-49.18628512859308,-81.95218096148541,-32.015558026001784,-48.49034210537002,34.58583843683468,-44.20651695805138,-66.52346893556293,-82.01746311262204,-39.04985617426683,-64.46107986749625,2.853220031922536,-47.04585185491025,-71.70480368434006,-92.69069490122838,-39.669133692855176,-68.9862123190075,-0.10829666936538461,-46.17071893319657,-72.14534812282518,-88.79890733597493,-40.809806732423255,-70.01622811317664,-7.031976125559456,-45.26643704037412,-69.70661986341375,-81.14716636390843,-40.47670037149527,-68.41344823003126,-1.299651404307948,1.3830279750985541,0.9882346402343379,-28.11554855435724,-1.383027975098566,-0.9882346402343263,28.11554855435724,-24.833808137604702,21.094823849187566,-30.7848769216431,-24.46725673372986,14.522798697758047,44.09605720002387,-10.68770526287468,40.28953676577346,-5.103669026265338,-12.65959399074055,35.36086628806536,67.84626985902649,-5.860528451614143,40.94164501377329,-2.350515309475253,-7.494202533516117,36.5226980998725,69.7874965079481,-14.928798101006088,49.493755237420054,0.4189751893629469,-20.035396866856996,47.72446216603412,73.45832910012369,8
-11.502642795892521,-52.25958229512081,-68.81560425478465,-9.704273536139743,-55.24256895526274,-66.82373084488667,-8.566839646065901,-55.35725998936041,-66.92237843344792,-7.407546127238517,-55.463500052920324,-67.09412716528071,-12.450126856224955,-54.89096044559363,-62.55787891727221,-13.39947537037216,-54.80541359820656,-62.480959205692486,-14.313071827870157,-54.70306405778322,-62.337374586183195,-4.861462734133196,-53.83980709403661,-48.475001477986204,-13.979806663361813,-52.990593727836554,-29.298446697332963,-8.588639974116024,-49.420038826032325,-62.35853178693931,-12.531226572659596,-49.09458217469198,-56.88961249656883,2.9072286468610136,-42.73752195594687,-54.26277246268838,-13.136179845228193,-36.60583666581444,-8.536153144826153,10.575097418514952,-56.14933874059492,-80.57989614513647,-6.129329141681857,-33.11438493245228,-1.484294199863639,15.887670280255811,-75.09699280604296,-94.4774005780087,-0.7293740881890695,-35.66157593367506,-16.31853504846749,18.126528390581335,-80.25770475428577,-106.20988099059647,1.4504773410315455,-34.51455641985535,-21.87447005720515,16.180596898028295,-80.76129178637937,-103.28158744365581,1.1745926040698196,-36.178184308511504,-25.50664310414571,15.162503068328261,-78.79277392130577,-95.10978675297204,0.3483462266206691,-36.87036742709186,-19.14121875689715,5.387920980619883,-0.5474186880051005,-16.783060533533593,-5.387920980619883,0.5474186880050863,16.783060533533593,1.8305462184211918,27.11494517335072,-25.140957500716794,-5.335244091334945,26.587077108467216,13.094628735573426,2.1264974201882447,50.18588880170767,8.667593029898836,-3.7158361665436255,48.22590378680411,51.31005893570294,3.912227690269209,53.18401326902832,10.999404868776791,-1.434081564955968,51.462000240112715,52.92457641336276,-2.39595882405305,60.709456142030604,-13.151362636580693,-8.148554814942715,57.44470677980544,29.29378203949064,8
-44.14687199867915,-24.232429547413176,-27.18736224302673,-47.072065705903846,-25.649655346644302,-23.84740612842295,-46.86692927268524,-26.273406341121273,-23.832761510498006,-46.6499804192446,-26.920285543388335,-23.829508418331795,-47.88887243593087,-23.57833308870416,-25.349636640344986,-48.35379086320213,-22.691700309406347,-25.372896477460454,-48.77849961128574,-21.79440350160912,-25.381203725092462,-46.55807029983061,-25.555826678484323,-6.06436092044419,-49.43160919224504,-18.475288164560478,-11.906667845579468,-41.53997260035358,-23.24381460997555,-20.86320849249357,-42.6469729455186,-20.7124264158909,-22.609970703144903,-35.826276651196615,-26.28976624656359,-17.949853211978077,-39.14194179428161,-1.6345282496463616,-4.493119913563717,-50.24082385303703,-34.98965617173033,-59.33245143342371,-34.66836518550336,16.323852238532748,-7.547683575563151,-69.9302212207797,-39.00650046538965,-94.10198869780444,-38.1909301841383,33.18037436593858,-16.259275507445025,-74.95973439935891,-41.10878641194966,-104.38642514181478,-39.987588349810174,38.15944636577513,-13.70588103455159,-74.63094624476234,-40.200907701401974,-103.31383092291253,-40.35671393475939,37.2757322443437,-23.357108335332423,-72.47228370908238,-38.84061785889189,-95.98888481139113,-39.019054298622926,34.79349973290377,-20.36601464589026,2.69864526624169,-6.2065759126703,-10.319532312500652,-2.698645266241703,6.206575912670293,10.319532312500652,26.717696149022142,15.380266164855785,-16.868069121769853,12.645725102516398,19.679307306977485,17.773127497222813,49.765108171051395,30.192931622290807,-3.726752081008547,30.553956414615747,16.81312551290529,62.141363520856274,53.42326278118053,31.526354938544614,-3.083121636493167,33.25626996430993,15.16470888660545,65.8679220360371,54.509864002818055,41.3255993016504,-25.598743427671284,37.25765317322364,21.82182665794151,57.17326443358595,23
40.672756743085785,17.825510251748355,-12.92074302332647,42.801379356411765,19.344691263839948,-18.330665067140703,42.76440171915053,19.708065342065524,-18.29226502940176,42.70228286992088,20.10634105719084,-18.356367360287905,42.89197605993898,19.664555287335556,-10.350547731614162,42.93766239336878,20.142817302760392,-10.353592492351362,42.94058120928818,20.620464516468072,-10.338765623754602,41.83147294255327,23.71634929937385,-40.43412026277402,42.1307381240491,24.24384917271119,-2.1530319128035362,38.1560330846063,19.443349032600622,-19.457243252961373,38.22108268765279,19.557179868983273,-8.407074147653013,27.435908641714096,25.111298581954816,-50.03682766232635,30.5958283063856,29.955184025767295,11.88985663565225,3.224569348154381,24.362022419280688,-42.58424601382941,7.083476782614455,31.04176548006899,36.116978426497276,-16.790790008317423,27.391896598397587,-22.70435075455154,-7.816837340447045,32.40062649874657,47.60170430787769,-20.810118908319563,28.905066879137753,-26.929266364303118,-12.020525577899642,33.08791512906269,51.619582753343195,-20.127933729150893,29.369570467785007,-27.19344427459433,-10.795130252387713,32.844435742214706,46.97024027037608,-18.380444607148682,28.637705728499252,-22.759958674527837,-9.28636505579588,32.455719895344025,46.05335304343813,-1.3437357026453134,-1.7145178431154269,-21.819894019747224,1.3437357026453134,1.7145178431154269,21.819894019747224,19.382008534282814,-14.961288724823365,-14.421047832016123,12.495084457544529,-2.899100481819649,38.82301923122611,2.360868438700905,-17.821385708189442,51.88464287425381,-5.766678945499404,-12.308098185766598,70.99374868591535,-1.3525339330445192,-16.561772787299994,59.31408589307468,-9.751471508262883,-12.910797262537683,74.44967448608678,1.056112955609194,-24.66485345073617,71.1903718253863,-8.757904181716148,-19.046078488438145,75.8730299955808,2
22.40043686591934,-50.061495619654195,-20.073402667633715,25.671451677265832,-51.3257332373661,-24.009715616070824,26.357018271264586,-51.00348207474167,-24.047516811415186,27.080898392660092,-50.688566222392225,-24.091789242349606,25.014956948566002,-51.92000215602135,-17.330342669086395,25.124256179845634,-52.05690722660567,-17.35663789151284,25.2179730570948,-52.17435507586734,-17.35223981353016,30.443915400675937,-47.58632053071299,-33.057537995677706,28.11740467209603,-49.65176103942319,-3.124941897994421,23.271515321681914,-45.919687269257764,-22.95960067837754,22.23938121870932,-46.698657332121755,-14.439157579810278,25.117749718189287,-30.546519089208108,-50.47731990609549,20.87098323115336,-34.913670657798036,19.422029187336303,-6.827138006594501,-26.01480998799439,-53.901614728548374,-4.2407210724236934,-32.431864779907684,24.7870870371616,-32.44690268400178,-27.868690513008747,-35.81744071618623,-29.76195947847214,-31.320782846009354,22.266182815838707,-38.27140893617388,-26.865198310114113,-41.13418601609161,-36.68656490231517,-31.031633825091966,24.010084971736504,-38.501883245347166,-29.305313102486735,-37.16569820033956,-35.26307645526035,-30.690702486724874,17.736215332784916,-36.10743283155789,-29.19477370646145,-33.608525475528204,-33.184000868743084,-30.362701186808614,19.334304367569544,0.5167197697734793,3.343308541955676,-22.209165801331885,-0.5167197697734793,-3.3433085419556905,22.209165801331885,-20.91412221160176,-28.951733534199153,-20.04561033738985,-21.059936886806103,-34.51229035361255,17.482098634795236,-46.46167759735288,-43.17553008235153,3.6024930276118963,-50.06072634453,-51.42229928174184,28.48080428340817,-50.631956379769306,-42.12461737786279,5.935403866209766,-56.03236306908854,-50.95976859859446,28.565169676117492,-50.66522998953433,-57.291430743541696,-6.325663094054608,-53.6382182932274,-66.9270492521226,16.31501606200871,5
-48.22252527600042,-22.11524989195129,-81.19268240482221,-51.51306655804701,-23.99955668150993,-77.33175850478793,-51.28779130889784,-24.892534369865913,-77.32342202632161,-51.087403683590125,-25.836615813203778,-77.34302607385656,-52.41552651483201,-21.102927330135966,-78.89739103348528,-52.82735235767928,-19.97696981161903,-78.89082082260268,-53.218713858866764,-18.853459944085564,-78.84892526004548,-50.585041400631944,-25.498820944426352,-45.2234595802321,-53.55597580208013,-16.110092371711985,-50.876530310049326,-45.37432743856568,-22.446581134958947,-68.15315106214766,-46.54212342047225,-18.72813488447527,-69.97534918382665,-32.68682769045123,-26.37794637472802,-21.65418319253048,-42.6954134065536,-0.40857499690651655,-24.798187074211715,-19.0754938638219,-42.904265031801906,-18.292897945160924,-41.354321451049266,21.193105948796735,-19.34370382327904,-6.264690366629383,-62.45597166313709,-46.591780225448574,-45.63612712190861,41.916030705481944,-37.33759442129712,-3.63861209768237,-68.05271406413908,-48.71495376934542,-47.880253832484904,46.63535684459841,-35.38567079749318,-4.372488665500338,-70.39249330024126,-61.37182933058247,-50.50645010637825,49.04446969658441,-45.81435792913038,-4.56689991126829,-67.95233601150453,-52.723372432454774,-48.996142864452345,46.95218870565256,-42.08849640008397,0.06662140542387382,-9.062665679568532,1.4896151697527644,-0.06662140542385218,9.062665679568532,-1.4896151697527644,1.3264117595201754,-34.715901806180355,-7.678925918040252,25.988463436153854,27.917221927671577,-3.1296841146758596,15.327987943652467,-68.61121244204831,-10.330767331398242,53.644243501932664,43.19575628228514,30.493957817725086,21.28221681302378,-73.75276408573352,-11.21923228221001,57.73891997419579,44.293129957512775,32.1501168893443,7.238033230045157,-78.33487711855005,-26.602528382883634,60.22043076405888,52.1925980414703,5.044863396358653,27
-6.473767517746026,-54.954718586400375,-52.19268809773971,-4.4509367754809555,-57.30506003917712,-53.3843303024622,-3.878178712277467,-57.39035086277483,-53.343899988814215,-3.2425169521436934,-57.517232929214146,-53.318096534580576,-5.433767270060833,-57.126009689252385,-47.45744739856409,-5.510846746730918,-57.13992387106186,-47.44566842148352,-5.579017753340094,-57.11046228793176,-47.49617096247183,0.5839961688875025,-56.35848136157379,-49.224845437367705,-3.1797900105717556,-56.005200426835856,-21.62953941460359,-4.166063699532355,-51.90166923798123,-50.91329746291703,-5.301328015154923,-51.73809629425521,-42.76968318864178,15.19890692099905,-39.75205738158994,-39.91778285206997,-11.849110071657217,-40.17777973239482,-6.7243143495919755,37.09400323247981,-38.57725289230407,-50.79248871059067,-30.878733356109066,-36.1113459581511,-8.469950975696735,56.909664665736834,-34.77114440984101,-72.82871357039392,-50.093815432758035,-38.43839388278282,-34.98514388975124,62.71011092669869,-35.58433925190341,-72.6736566998333,-55.67871913953123,-40.501192546678446,-37.16246588543024,65.11887638860362,-35.60349953274875,-84.3234397538771,-56.92996325108999,-41.21056482635211,-47.854178335492094,63.00240772769804,-34.76298538249949,-78.22635558031479,-54.33826306350513,-39.908468198195536,-41.313325089037164,8.566070186057775,-0.011892100509912481,-15.346050454166235,-8.566070186057775,0.011892100509932576,15.346050454166235,28.39336919210873,23.68188087798842,-20.8639836767242,-33.16216512851387,12.645361145068023,-30.347921106996072,47.00080169781556,40.85287914808405,15.19240409136526,-35.45032687430818,42.412405815251496,8.029177552617476,49.17665308891304,43.81019425931265,16.54546070337756,-30.763206053890276,48.02045033354012,9.758009693293006,51.7009812041085,46.36891896724333,-12.470484696175408,-51.02057205745438,48.438017192110635,-16.286540970206506,10
44.96856454886743,-40.73263713229805,-97.2470137886394,48.96651685582006,-39.102842110866895,-97.83686422633234,49.35030432859882,-38.18577183644224,-97.82923691363503,49.790251859824494,-37.28232366191618,-97.93601190774511,48.35007050299091,-40.76572992298348,-93.3685142065822,48.40000614265391,-40.96303513805229,-93.40381544763332,48.41893782683193,-41.15749617030309,-93.42482932172484,50.90378782806562,-31.881016701720554,-84.40270781020608,49.3294381275508,-37.10382682403405,-63.48600627315525,43.274858110935455,-35.76795727494479,-91.88433735826084,42.57777489269757,-37.910400743652175,-85.91749358862101,39.38407213165822,-9.450365954046271,-57.939174173867244,27.413399878631438,-34.57346546752093,-42.51146489678757,36.42457143397392,9.82273091690952,-8.113054008504538,12.46591226356878,-27.883123463985328,3.4010128248059837,16.977847982110973,10.761193108417073,34.14733828725476,2.8910136319303246,-15.527643317449138,32.867288410247156,13.038809835866747,11.648128483217809,36.01513721454615,1.261180215507857,-12.078129496597874,39.17786850817011,10.785459481291863,9.315285729321378,37.83550282189683,2.2325469145703667,-12.856119821914152,33.10208042741104,12.265202446481847,8.634243495434783,36.369431427075035,3.0691590079688984,-13.592096427986553,31.213286823523802,7.152414648505226,5.041926888048249,11.67750249748504,-7.152414648505237,-5.041926888048239,-11.67750249748504,32.4706404612917,16.59939519802904,-2.819551914224427,-38.96526399661102,14.305412605532315,-3.36151183623395,52.37952147012429,38.716645352383274,-18.92808501675935,-66.04865892491014,33.571679598225764,27.695149339353325,49.787047354780334,42.24188147975527,-21.480401663016345,-69.47331715744299,34.856191416243036,28.479921549192817,72.42046648176806,43.62720968457699,-35.94855070086216,-70.84114241478264,44.378149261783065,-3.243239018956167,23
-54.009057823150464,-21.982218213044202,-25.32142219911908,-56.3401372731535,-21.380701628049422,-18.475029846217993,-56.09882682926691,-21.610385696562886,-18.460471908787664,-55.86513609677949,-21.90109207988218,-18.470204812315032,-56.990432935825474,-19.43175334840801,-24.754075642968544,-57.25381528081207,-18.420617058250734,-24.76051450472143,-57.485255936610294,-17.412864695438042,-24.718133164680097,-54.56477976639002,-18.52500769190674,8.60886185512954,-56.04003109165481,-11.848278171219388,-17.427677896137688,-50.10224908021881,-20.088570121066933,-15.907737580378525,-50.982822173664324,-17.795412981843878,-23.313471386305622,-37.50716575595746,-27.29597699771964,-13.86518669795411,-39.93925191227194,7.2447328877356725,-2.627770273581988,-32.993135925510906,-53.4892936328714,-49.58737484119886,-31.78161943766444,22.643858257143904,-15.160012422089766,-38.579112865461546,-71.38318066290475,-92.16549378254726,-39.25568096404493,38.15163941863208,-45.51601088138921,-38.210693650694104,-76.48369033869601,-105.10960923783104,-42.920186409407286,39.64845740584469,-43.99592839368259,-41.99473515452905,-76.61411958828371,-104.81175900789539,-46.33077980644882,44.08522089525665,-56.28016391707573,-42.91028724694961,-73.5392828697984,-95.44663433403696,-44.62615578098528,43.93986476616004,-51.36950607752537,5.909644303073365,-4.134169298832655,-18.42902958387759,-5.909644303073381,4.134169298832638,18.42902958387759,28.319103905429465,15.706243212861365,-38.347478045082156,-36.27665580091476,20.183243713354997,33.59384794653026,53.171195062682564,39.083470786524565,-8.524969831353232,-53.87468183330218,48.808866225103685,53.35066100316632,55.26274415557923,42.99191861926377,-7.192239421059174,-53.466066731570116,57.180667226354764,54.78632155347426,54.64744511650389,44.92579784744882,-45.89415888727232,-73.10041216767641,51.38853508770846,39.230948038829084,15
37.513537770528934,-42.25404337621338,-52.85023207839995,36.58541047603537,-44.057617222525224,-45.01455276342118,36.89644622449219,-43.898785929304424,-45.042369767135874,37.25549380704417,-43.74703657806043,-45.09466743666683,34.80927056029387,-44.481142236121634,-52.40645002596376,33.74634735679201,-44.6220738636988,-52.40347711643304,32.67939697408005,-44.71720369455222,-52.39740033219405,34.8279658393912,-42.3775762799511,-8.93517339837021,28.878077035069804,-43.5921866262376,-42.64545163560917,37.10731653101825,-39.19774504281434,-39.85153548720175,34.78337874468935,-39.550394976442284,-49.64986222729165,27.991049887425422,-29.31352806514819,19.07917977792513,20.48262308401537,-34.328463015095444,-49.071428327542485,21.43806644041947,-31.06151701597221,45.70942616547822,-1.2077936087942611,-43.1472749991449,-79.8870533114432,15.693295297199608,-31.63396253297723,76.7224123978392,-24.072133041350536,-51.54823276178647,-108.45552211849159,14.95803059731697,-33.53142204095562,88.3928110462366,-30.246877596097143,-56.152382335784914,-114.04755184924744,14.599392280944878,-31.139614825483363,88.02936303371844,-29.759940880588715,-54.83273136883279,-120.57372672440592,15.796142251141026,-29.542121234328157,77.24040914227176,-27.310305990962856,-51.89142700959426,-111.68309016285065,2.4005491410746878,1.0750391194912827,23.161009119566636,-2.4005491410746784,-1.0750391194912827,-23.161009119566636,-8.151318489426995,-15.32962955507378,57.889845778994534,-32.611367112594166,-10.531022885427577,-34.76491019905568,-18.27126951257981,-42.97654879367182,72.02117178945332,-33.94015781187555,-47.48629539355229,-12.979943196303342,-17.242574058234442,-45.267918814469844,71.97931531870368,-30.40370348503648,-51.33422747632248,-10.412659668367736,-21.22508759453462,-56.015690705831375,81.19816043762394,-38.81164660283641,-64.62449020526783,-0.4234782262867321,9
15.887428154623484,-52.16164607318663,-71.57356715915282,16.032154361117932,-54.72527294543429,-66.40851155773505,16.756766056182915,-54.60026743180787,-66.39604260667078,17.535578583008245,-54.458250424226804,-66.41843668478073,13.226530297283484,-54.935609798086425,-71.18170765924353,11.84852818628641,-55.07592565627202,-71.1949639844088,10.497570663975743,-55.1565959512885,-71.20928945300219,15.301065658230858,-52.53633607764944,-40.56076047179039,5.9624043365939805,-53.35053356524369,-61.90663035129569,15.720443751302055,-48.49919255922996,-61.85368405138052,11.984217234119336,-48.90922223070071,-67.91235132354889,16.702431449826125,-41.04708379695367,-23.533139831551264,-4.781731868769241,-38.05978645777319,-74.29343643996343,33.188457209698576,-56.52961838193444,-21.174140691383958,9.586275992930174,-45.12628204578421,-117.931736802998,41.29382050662397,-75.81875650859276,-43.53651580199205,12.604718586181917,-75.67169188001908,-149.39967732103474,43.88496597203356,-80.39373499854477,-48.98004060602938,13.531802346306932,-83.54655680726209,-160.7320235869018,41.0906674551341,-81.51846545816908,-52.110885460575204,11.795974256742646,-84.00712852261385,-158.17663385909535,40.01697358406028,-79.56315486293339,-46.9598946252893,11.78194899098376,-81.21701441188993,-149.54893079694205,6.728476676460721,-1.253644403487181,18.373431527288968,-6.7284766764607165,1.253644403487181,-18.373431527288968,20.115740311376843,17.74620879176354,18.733937211157773,0.9498280748752101,24.537823917706305,-65.59368996424803,4.231980424722223,17.379892866368206,66.8018905053242,-9.822827399764911,18.071744532115325,7.0960002599253595,0.795875107929008,16.51621984496282,72.50006684042965,-12.806817241049576,15.466289398261537,15.919244388363404,4.496449641821598,21.60901873080452,86.52515879767503,-10.042055523034456,21.9822814551244,29.8106749835878,8
28.20859263512705,27.07260971618417,7.395044968254029,30.652745058752316,29.25199205020218,6.447601558835736,30.378921432793877,29.89030066196173,6.413191540892854,30.129538295101867,30.574007151685745,6.339662602135457,31.4584229965352,27.948448010821224,10.492427049121785,31.810778735553157,27.72156501790054,10.498055585212695,32.084542163264636,27.472951857785944,10.494958875392252,28.99212181790576,32.04873260607787,4.8753139255602855,32.05259369363879,27.88797257193173,24.383946012993082,25.478616135009506,27.431328269910054,6.848919752013822,26.45228778063306,25.93271671110725,12.224628805524183,13.574510795493666,33.35040070008839,-12.634464770655498,20.20418573215477,23.53025367344176,36.05029207631743,-16.37635700268724,39.72904894691951,-25.016775184319894,-4.389180882282812,30.35082005113666,39.08641726105257,-46.52386727442561,45.562030884146566,-18.546001220289778,-17.97138655369333,33.460321299081095,28.948038501659827,-54.765999154588194,50.15955159934702,-20.565653805811653,-23.126974417371954,34.657724629394856,34.210689647539326,-55.309720220839864,47.91795647703302,-22.27232310574693,-20.429317376076646,35.34952848331481,27.920812815588135,-51.63935330591316,44.75053471579686,-18.777523678104203,-19.150890005271005,35.528569269452554,26.792242680776923,-1.3479388465559314,2.352605589568563,-24.919455618371416,1.3479388465559314,-2.352605589568555,24.919455618371416,39.769819959623305,23.20230902354636,-23.882106827095544,37.22875955806367,17.37672587085866,21.91457332380936,79.52618421109146,27.33883996327005,-26.48862792236864,71.81616073535388,26.90755032289308,32.04896219939185,83.9538912714501,24.425076815219427,-27.155380905797177,75.08649349970976,25.6854937105097,31.852284726853597,91.62748780797973,40.05500565470596,-39.09536580046139,87.37137375064638,37.05789313387964,21.719104016088025,2
-57.00686478613618,-21.73659434230771,-46.60700854349655,-57.398481329538754,-19.876317298605628,-41.22346262218924,-57.0000317556314,-19.494633332510027,-41.26168497087543,-56.63078374319824,-19.156724732587417,-41.28940554784622,-57.56304055845786,-20.074734153211814,-51.01712142466275,-57.39883741324449,-19.839746962505746,-50.99211733475012,-57.20026679521991,-19.575931019174973,-50.949004230317705,-52.697885072606724,-17.596801597070012,-14.25014538182306,-53.577034161238814,-17.935261856976133,-59.87091616907231,-53.090785675433,-21.695389792585985,-36.45806182841705,-53.3809399435314,-21.728540646069263,-49.68075276505383,-35.86112526220387,-10.022456071428207,7.5805880506679,-40.18741010431135,-14.809383743774458,-72.90124367410044,-30.08298734046803,13.713687205185762,25.05711671115745,-35.573172238831845,10.33564248103854,-85.56912922116187,-34.983729616062135,36.653975306667746,28.661482303942186,-36.39768405946409,35.249543404790415,-113.72824215880219,-36.7647685936245,42.612793337818765,30.301965331476666,-38.121053662320165,41.62733707740139,-117.25899553823744,-36.71297729766669,41.26131539915053,28.206902068553948,-37.39342898089414,42.2746055358996,-127.77628926607044,-35.80219880411219,37.88723345503155,27.345874403419224,-36.32034106001588,39.35654542665631,-117.76801989319124,0.5568285924488668,2.1933434447474465,33.999886522735935,-0.5568285924488668,-2.1933434447474465,-33.999886522735935,8.704396049022566,38.18126417983558,32.49213639411846,8.577713875499244,32.99949093230064,-43.124666362418424,-26.14148601125835,40.10682188745406,88.24294018670459,-31.353661253972444,43.55485594300526,3.08487615352768,-29.25877225625723,37.32647445380043,92.9260424827904,-36.759918301935755,41.72821667027801,8.556658268314509,-39.38378043493747,43.31478538763942,90.07981956357557,-43.42721072491413,53.60240782287637,8.300137185264427,22
